time,V_C,I_L,V_IN,V_C
7.7e-05,-37.25342860537526,-8.96465267299673,-30.729853353991803,-37.25342860537526
7.75e-05,-51.156341750355814,-6.081314916540653,-29.654801520638905,-51.156341750355814
7.8e-05,-60.80611831514714,-4.682716350243139,-30.879416405057206,-60.80611831514714
7.85e-05,-69.01931006693809,-4.173753455422477,-32.382738097120225,-69.01931006693809
7.9e-05,-76.24010246414909,-3.622957941762833,-33.80876330229876,-76.24010246414909
7.95e-05,-82.4193200707097,-3.04449188187623,-34.58396891791479,-82.4193200707097
7.999999999999999e-05,-87.50643521467205,-2.4469388396367266,-36.34564691149406,-87.50643521467205
8.049999999999999e-05,-91.47739806054383,-1.8405151938056532,-35.757480645001806,-91.47739806054383
8.099999999999999e-05,-94.31252231959873,-1.2145124672090404,-31.134658790324895,-94.31252231959873
8.15e-05,-95.92256029470067,-0.5158236087357231,-26.220710818588408,-95.92256029470067
8.2e-05,-96.21209749757584,0.208361715258358,-20.65322252275113,-96.21209749757584
8.25e-05,-95.1271638440945,0.9692145955159497,-14.312507044180894,-95.1271638440945
8.3e-05,-92.61624387493816,1.7380007782253049,-9.409644925130207,-92.61624387493816
8.35e-05,-88.6927531167757,2.497256804614948,-5.00068750057748,-88.6927531167757
8.4e-05,-83.3745784983457,3.2471445987935583,-1.130967657723066,-83.3745784983457
8.45e-05,-76.69312313151545,3.958333019149457,1.8072701974997754,-76.69312313151545
8.499999999999999e-05,-68.73626901321882,4.629213184380646,2.4530828971391947,-68.73626901321882
8.549999999999999e-05,-59.29637343226574,5.9504341821998885,2.892955631968155,-59.29637343226574
8.599999999999999e-05,-45.69925178839269,8.577058406612082,5.302846341906706,-45.69925178839269
8.65e-05,-28.28602250777619,10.038470658561897,11.500236690620559,-28.28602250777619
8.7e-05,-9.453375369768786,10.010288061020306,20.856053545744597,-9.453375369768786
8.75e-05,8.374316160180928,9.166041260305303,33.439168730865646,8.374316160180928
8.8e-05,24.644014311353672,8.280428869081973,43.37701258524405,24.644014311353672
8.85e-05,39.11146320399193,7.236638202230504,52.85165509123351,39.11146320399193
8.9e-05,51.69667006078637,6.330262861041987,62.39612911226212,51.69667006078637
8.95e-05,62.73767797530647,5.553028205780014,74.38550503556978,62.73767797530647
8.999999999999999e-05,72.7576270460007,5.247127206580073,82.33574313921459,72.7576270460007
9.049999999999999e-05,82.19953224562978,4.971698809656528,85.30963972610792,82.19953224562978
9.099999999999999e-05,91.19456562237983,4.743156010744835,83.78897878893169,91.19456562237983
9.15e-05,99.7166323679739,4.450683488876501,76.14556657867001,99.7166323679739
9.2e-05,107.58645338778744,4.007242468236427,66.31286096984373,107.58645338778744
9.25e-05,114.49263778164413,3.4400482216157906,55.681042685329246,114.49263778164413
9.3e-05,120.2177877277432,2.7165491996667304,46.61224387992681,120.2177877277432
9.35e-05,124.46599830033125,1.8586630171478442,40.80684501235647,124.46599830033125
9.4e-05,127.07616994010397,0.9566304474807839,40.86088756465569,127.07616994010397
9.449999999999999e-05,127.99818379022427,0.0398784975296147,43.45488144820986,127.99818379022427
9.499999999999999e-05,127.27095324765199,-0.8164669646580824,43.80838447322502,127.27095324765199
9.549999999999999e-05,125.01279155146203,-1.6185612873786286,41.57540194529532,125.01279155146203
9.6e-05,121.3112202835193,-2.3677911622603727,39.20986057578176,121.3112202835193
9.65e-05,116.24546412119537,-3.097936989552712,35.224516798275104,116.24546412119537
9.7e-05,109.84785381264952,-3.8020536549836486,35.92876500195586,109.84785381264952
9.75e-05,102.20027976366629,-4.445453072058615,39.678358016416034,102.20027976366629
9.8e-05,93.46847704954412,-4.989092214959321,40.890475219991956,93.46847704954412
9.85e-05,83.07020307185611,-6.412039370083813,38.06730409432603,83.07020307185611
9.9e-05,69.81576520432944,-7.747542451931061,37.560670509696045,69.81576520432944
9.949999999999999e-05,55.15907040562156,-7.8418888788889385,38.05483882272588,55.15907040562156
9.999999999999999e-05,41.47581572386946,-6.80649409336433,39.971533056550356,41.47581572386946
0.00010049999999999999,30.232340127152632,-5.398985494981673,37.76009455235292,30.232340127152632
0.000101,20.8880112413829,-4.800914635504182,33.31595238000793,20.8880112413829
0.0001015,12.322616492894744,-4.451554872290256,29.08272099296259,12.322616492894744
0.000102,4.408121437209099,-4.090279071582446,25.18922908172243,4.408121437209099
0.0001025,-2.819393363841755,-3.71219803865426,21.127846307519526,-2.819393363841755
0.000103,-9.327998639410001,-3.3206867991117335,18.16327420052045,-9.327998639410001
0.0001035,-15.070701671671765,-2.869669471274346,13.327173617657643,-15.070701671671765
0.000104,-19.999029919436534,-2.45659405160661,8.391896145435716,-19.999029919436534
0.00010449999999999999,-24.2009274650422,-2.083549622227965,4.795012251598955,-24.2009274650422
0.00010499999999999999,-27.717403315791163,-1.7149748282159516,3.518891327087453,-27.717403315791163
0.00010549999999999999,-30.54234679583192,-1.333847577844831,3.705034054022758,-30.54234679583192
0.000106,-32.66455438457854,-0.959842158641853,0.6375428086730167,-32.66455438457854
0.0001065,-34.1044737113398,-0.6016740004056463,-5.317527208148185,-34.1044737113398
0.000107,-34.92996257622846,-0.29764190472964264,-7.798960565234616,-34.92996257622846
0.0001075,-35.22061834466859,-0.01903444787821673,-8.729361562780317,-35.22061834466859
0.000108,-35.00946751666286,0.24445389551847063,-10.026343389664504,-35.00946751666286
0.0001085,-34.331601597541095,0.48436053438710763,-7.705434658850398,-34.331601597541095
0.00010899999999999999,-33.206101835493236,0.7361808679638812,-3.8724565986684647,-33.206101835493236
0.00010949999999999999,-31.595264009023648,1.0053823574928757,2.1728225285150895,-31.595264009023648
0.00010999999999999999,-29.446485601156148,1.3243030486288276,9.188505275890574,-29.446485601156148
0.00011049999999999999,-26.67818959736972,1.6690973385981251,20.80192004915059,-26.67818959736972
0.000111,-23.187541818502726,2.121548923008915,35.23444987893308,-23.187541818502726
0.0001115,-18.783892222554673,2.637001274799204,47.72534646788143,-18.783892222554673
0.000112,-13.363566767039739,3.2314468212479395,60.05744534728697,-13.363566767039739
0.0001125,-6.7967733566304975,3.8584184255604996,72.50909531360502,-6.7967733566304975
0.000113,0.9815547912294367,4.550575487940543,85.02222348896657,0.9815547912294367
0.0001135,10.52692430284995,6.409397334515065,93.41997420101278,10.52692430284995
0.00011399999999999999,26.56328915125789,10.64013295918257,101.17274059095473,26.56328915125789
0.00011449999999999999,48.95517051125166,13.123322160742127,108.38509853233415,48.95517051125166
0.00011499999999999999,74.0036249706946,13.616475108391516,109.04460378732804,74.0036249706946
0.00011549999999999999,98.07411486353061,12.020216050505487,103.5844567157802,98.07411486353061
0.000116,117.44613757243553,8.776555742958553,92.5673747777096,117.44613757243553
0.0001165,130.05272502171545,5.183897758702324,81.38228946068617,130.05272502171545
0.000117,138.7070231988691,4.276841915594469,73.94626343385121,138.7070231988691
0.0001175,145.84961940471135,3.430232982510726,71.15790928446998,145.84961940471135
0.000118,151.38202988854835,2.5396066103442028,70.24576299938307,151.38202988854835
0.0001185,155.24341342054026,1.6316632577898842,71.87339177963374,155.24341342054026
0.00011899999999999999,157.44357639438493,0.7454938232507119,69.17662747920943,157.44357639438493
0.00011949999999999999,157.97296748036462,-0.17621760205069115,61.543338382882034,157.97296748036462
0.00011999999999999999,156.7653410608037,-1.1318836591785622,53.892971018433514,156.7653410608037
0.00012049999999999999,153.78841558699796,-2.0787085568121983,47.990993986667256,153.78841558699796
0.000121,149.0458398849386,-3.0510043661868727,41.5876605055662,149.0458398849386
0.0001215,142.47406186945742,-4.064998678136047,31.04631066437676,142.47406186945742
0.000122,133.91378215864245,-5.461242970942477,19.96888374959609,133.91378215864245
0.0001225,117.78150112748513,-12.004732454224952,8.022112062747478,117.78150112748513
0.00012299999999999998,90.50429824497806,-16.900426916536908,-0.7625462215584303,90.50429824497806
0.0001235,56.86651851035705,-18.997402296292655,-7.293881572601782,56.86651851035705
0.000124,22.254172523300248,-17.785620678030668,-14.891881983533755,22.254172523300248
0.0001245,-8.225095026355163,-14.910963994001062,-23.359801398384057,-8.225095026355163
0.000125,-32.6366168819049,-11.390976259876863,-32.89064753831814,-32.6366168819049
0.0001255,-50.615936932506926,-8.024964438952374,-40.545014366262286,-50.615936932506926
0.000126,-62.8974507823955,-5.405564525300845,-44.84693025197328,-62.8974507823955
0.00012649999999999998,-72.10850247436036,-4.680278210570098,-49.43160872738713,-72.10850247436036
0.000127,-80.35807027979105,-4.226669957677226,-52.43181730553081,-80.35807027979105
0.00012749999999999998,-87.75298104690508,-3.760472720387491,-55.86457939606898,-87.75298104690508
0.000128,-94.30108846967966,-3.3081235754930742,-60.39042306059237,-94.30108846967966
0.0001285,-100.01591764597083,-2.865825928639667,-64.88010249541159,-100.01591764597083
0.000129,-104.89582556975805,-2.405820612564753,-70.79732169597197,-104.89582556975805
0.0001295,-108.9585623832795,-1.9919198590968799,-77.61479297977236,-108.9585623832795
0.00013,-112.30092346225901,-1.6276813442297735,-84.40103911632801,-112.30092346225901
0.0001305,-114.9871614129758,-1.2754211685022936,-85.23097543691753,-114.9871614129758
0.00013099999999999999,-117.02667183852445,-0.9245082505568475,-84.39157206063337,-117.02667183852445
0.0001315,-118.40693902758949,-0.5658860516641109,-84.42968899134567,-118.40693902758949
0.00013199999999999998,-119.11861746782614,-0.20148799159357988,-83.65383961249803,-119.11861746782614
0.0001325,-119.15495707291004,0.1633007844563814,-82.5413760276745,-119.15495707291004
0.000133,-118.52302187236808,0.5171628881986465,-81.08549217339105,-118.52302187236808
0.0001335,-117.2259798002301,0.8856673707282321,-77.37514071255426,-117.2259798002301
0.000134,-115.24188532186395,1.258372099192146,-71.8444589634952,-115.24188532186395
0.0001345,-112.55006867522785,1.6506136585161055,-67.8423954862056,-112.55006867522785
0.000135,-109.13232009478364,2.039694429665818,-65.76724938831022,-109.13232009478364
0.0001355,-105.01267811701057,2.399139941678063,-65.85744958089681,-105.01267811701057
0.000136,-100.30884277822028,2.667403195308501,-71.82094613987384,-100.30884277822028
0.00013649999999999998,-95.19082339772504,2.844871393676429,-80.04800282453682,-95.19082339772504
0.000137,-89.83895526135274,2.9203635216629182,-82.68413906521195,-89.83895526135274
0.00013749999999999998,-84.45575260359001,2.88499925948116,-79.62682059910054,-84.45575260359001
0.000138,-79.19238441293835,2.784361855880767,-75.71413018468746,-79.19238441293835
0.0001385,-74.12375051195521,2.688077004777384,-70.4198283690933,-74.12375051195521
0.000139,-69.19946086757567,2.6371719415571917,-62.498615877667284,-69.19946086757567
0.0001395,-64.34381167213262,2.6093476517893657,-47.36258327598074,-64.34381167213262
0.00014,-59.44275088488237,2.7115660401850343,-30.27748989903117,-59.44275088488237
0.0001405,-54.24450710558693,2.903386481636776,-16.279795483795446,-54.24450710558693
0.00014099999999999998,-48.65133234234577,3.1512896586465953,-7.974462946675706,-48.65133234234577
0.0001415,-42.5489120664372,3.4380973893387736,-5.277610199581215,-42.5489120664372
0.00014199999999999998,-35.94125089246862,3.6858490276883673,-3.9065010862386567,-35.94125089246862
0.0001425,-28.934150510301762,3.8677618909183193,-5.285521370514649,-28.934150510301762
0.000143,-21.69949901106268,3.9303261594957535,-10.522663056238379,-21.69949901106268
0.0001435,-14.446384580128477,3.881907584107362,-17.691232772492576,-14.446384580128477
0.000144,-7.377350075712398,3.72282584631414,-25.25763540858631,-7.377350075712398
0.0001445,-0.7449379454930565,3.4235170858873984,-27.32649803404924,-0.7449379454930565
0.000145,5.234737954652587,3.026671327704482,-25.769215429480116,5.234737954652587
0.00014549999999999999,10.440265754635485,2.593418660411719,-22.875912696938826,10.440265754635485
0.000146,14.855721643290018,2.172046542251471,-16.78562115056219,14.855721643290018
0.00014649999999999998,18.52844080349456,1.8004877617413262,-11.171379879582481,18.52844080349456
0.000147,21.522060656274714,1.4395892805303565,-7.511936342485242,21.522060656274714
0.00014749999999999998,23.845468583282013,1.0783024978441165,-1.0236317104634278,23.845468583282013
0.000148,25.57907306986992,0.8015336254968156,5.7718752064447445,25.57907306986992
0.0001485,26.84952529345216,0.5793792443395411,9.033745456006482,26.84952529345216
0.000149,27.727549342589537,0.37286384084610974,10.058119876597425,27.727549342589537
0.0001495,28.228316926677337,0.169178358808811,7.793749099425386,28.228316926677337
0.00015,28.349115915987205,-0.04177752941831934,2.708549981707856,28.349115915987205
0.0001505,28.057340559351697,-0.2797915124370063,1.098495022262165,28.057340559351697
0.00015099999999999998,27.316792587527754,-0.5213098654043318,3.90326034015876,27.316792587527754
0.0001515,26.146384876489904,-0.7321108998041703,4.2957125441422015,26.146384876489904
0.00015199999999999998,24.61169040889519,-0.9173523306321397,4.717686677986239,24.61169040889519
0.0001525,22.758094913762022,-1.080572278641652,3.5081544677797356,22.758094913762022
0.000153,20.61720264934156,-1.2361201856587085,0.6157250386940585,20.61720264934156
0.0001535,18.181029431805694,-1.3999743348741234,-3.9514417038653833,18.181029431805694
0.000154,15.409584740904448,-1.596277894094276,-9.981766193035751,15.409584740904448
0.0001545,12.269510661890047,-1.7924920301683258,-15.708634951446893,12.269510661890047
0.000155,8.755101581024462,-2.0054490166248398,-22.01032463401252,8.755101581024462
0.00015549999999999999,4.827029120293092,-2.24596127470487,-26.830367749844743,4.827029120293092
0.000156,0.4480020218432159,-2.47989350826937,-30.647983445634203,0.4480020218432159
0.00015649999999999998,-4.315625526654271,-2.6558624562686,-34.6437731507566,-4.315625526654271
0.000157,-9.416497781508651,-2.858127547660388,-40.21879815054067,-9.416497781508651
0.00015749999999999998,-14.918931886424078,-3.0835627759801305,-45.81233729192275,-14.918931886424078
0.000158,-20.815397959320475,-3.2761489781177864,-48.21829413865902,-20.815397959320475
0.0001585,-27.024071588126354,-3.4216757195980727,-48.7578234912387,-27.024071588126354
0.000159,-33.45918414661712,-3.518858235732956,-50.71023068388074,-33.45918414661712
0.0001595,-40.01889387910838,-3.554313882407326,-51.6985744807823,-40.01889387910838
0.00015999999999999999,-46.579677871839664,-3.5154903995034696,-51.250677285176494,-46.579677871839664
0.0001605,-53.01803781550924,-3.415795856954171,-53.58143607337667,-53.01803781550924
0.00016099999999999998,-59.229611795391705,-3.2706562029871398,-55.06930526442811,-59.229611795391705
0.0001615,-65.129340974587,-3.090619504422255,-56.688262356853,-65.129340974587
0.00016199999999999998,-70.65146959401768,-2.881355946671627,-57.00195950103664,-70.65146959401768
0.0001625,-75.74954497243158,-2.6436578337395202,-59.32683585843884,-75.74954497243158
0.000163,-80.3910169142671,-2.3747849389232076,-66.35478482381912,-80.3910169142671
0.0001635,-84.5568177364506,-2.1350265731848013,-76.3019107334233,-84.5568177364506
0.000164,-88.37627953989792,-1.9996977019425977,-84.38965035224815,-88.37627953989792
0.0001645,-91.9759016524532,-1.8912259402339713,-90.16843286765196,-91.9759016524532
0.000165,-95.3802737487724,-1.7916763305133134,-95.66576269820779,-95.3802737487724
0.00016549999999999998,-98.643039941568,-1.7346912832019887,-99.33068551706423,-98.643039941568
